text,spam
"Subject: interview schedule for japan office  tanya ,  you and i will interview yumi , a candidate for darren delage in tokyo office .  the time is scheduled at 4 : 50 pm next tuesday in my office . i will get the  resume  before the interview . please mark the interview time on your schedule .  thanks .  zimin  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 01 / 12 / 2001 09 : 00 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : darren delage @ enron on 01 / 12 / 2001 11 : 59 am ze 9  to : "" mm 21 yumi ""  cc : zimin lu / hou / ect @ ect  subject : re : next tuesday  good afternoon imokawa - san ,  we would like to invite you to have a brief dialogue with some members of our  research team . they would like to ask you to briefly expound on your  mathematical studies . if you could please contact them next wednesday at  7 : 50 am ( it should be 4 : 50 pm houston time , tuesday ) . the conversation should  take no more than 20 minutes of your time , and will enable us to get a more  enhanced understanding of your quantitative abilities .  zimin lu , director of research , can be reached at 713 - 853 - 6388  to dial from japan , 0061 - 1 - 713 - 853 - 6388  if you could please send zimin a copy of your resume before the interview ,  that would be much appreciated . you can call the above number to obtain the  appropriate fax number .  i will be in touch with you shortly thereafter .  sincerely ,  darren  "" mm 21 yumi ""  01 / 11 / 2001 08 : 35 pm  to :  cc :  subject : thank you  darren , thank you for cordinating everything .  i understand it takes time , this is  only the first week of the year in japan , and i do not like to  push you much . normally , i have long meetings every thursday .  for other dates , i make best effort to fit the schedule for  your convenience , including early morning or late evening .  i am looking forward to seeing you sometime soon .  sincerely ,  yumi imokawa",0
"Subject: about your application  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 837 - 937 ]  * negotiable amount : $ 155 , 952 to $ 644 , 536  * rate : 3 . 81 % - 5 . 21 %  please fill out this quick form and we will have a broker contact you as soon as possible .  regards ,  eli starks  senior account manager  amston lenders , llc .  database deletion :  http : / / www . refin - xnd . net / r . php ",1
"Subject: gt symposium on qcf , april 7  please share the following announcement with your associates .  georgia institute of technology symposium on  quantitative and computational finance  friday , april 7 th , 2000  auditorium of marc bldg . on the georgia tech campus  sponsored by  the dupree college of management ,  the college of engineering school of industrial and systems engineering ,  and the college of sciences school of mathematics .  program :  12 : 30 - 12 : 40 welcome  michael thomas , provost of georgia tech  12 : 40 - 12 : 45 introduction of the first speaker  12 : 45 - 1 : 30 walter j . muller iii , bank of america  "" interest rate models for pricing fixed income  securities ""  1 : 30 - 1 : 40 q & a and introduction of the second speaker  1 : 40 - 2 : 25 steven l . allen , chase manhattan bank  "" management of market risk - - what can we learn  from the experiences of 1997 and 1998 ? ""  2 : 25 - 2 : 45 break  2 : 45 - 2 : 50 introduction of the third speaker  2 : 50 - 3 : 35 billy thornton , invesco capital management  "" optimal portfolio construction and risk control ""  3 : 35 - 3 : 45 q & a and introduction of the fourth speaker  3 : 45 - 4 : 30 ron dembo , algorithmics , inc .  "" measuring the risk of a large financial institution ""  4 : 30 - 4 : 40 q & a and introduction of the fifth speaker  4 : 40 - 5 : 25 alexander eydeland , southern company energy marketing l . p .  "" energy derivatives ""  5 : 25 - 5 : 40 closing / extra time  5 : 45 - 6 : 30 reception  short biographies of the speakers are given below .  registration :  there is no charge for attendance at the symposium .  however , space is limited , so we do encourage you to  let us know that you will be attending . please send the  following information before wednesday , april 5 , 2000 .  conference : "" qcf ""  first name :  last name :  company / institution :  department :  address :  city :  state / province :  zip / postal code :  phone :  fax :  email :  to  robert kertz  e - mail : kertz @ math . gatech . edu  fax : 404 - 894 - 4409  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  lodging :  you can make your own hotel arrangements with one of the many hotels in  town . some hotels close by tech ' s campus are :  holiday inn express ( 404 - 881 - 0881 ) ,  days inn , 683 peachtree street ( 404 - 874 - 9200 ) ,  renaissance hotel , w . peachtree street ( 404 - 881 - 6000 ) ,  marriott courtyard , 1132 techwood drive ( 404 - 607 - 1112 ) , and  regency suites , 975 west peachtree street ( 404 - 876 - 5003 ) .  in all cases , ask about the georgia tech rate .  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  location :  the conference will be held in the first floor auditorium of the  manufacturing research center ( marc bldg . ) , 813 ferst drive ,  on the georgia tech campus in atlanta , georgia .  map :  a map of campus can be found on the web at http : / / gtalumni . org . the  conference is in the manufacturing research center ( # 126 on the map ) ,  which is the rectangular building directly north of the groseclose  building ( # 56 on the map ) and the instructional center ( # 55 on the map ) .  directions :  ( additonal directions can be found at the website  associated with the marc building )  by marta : take the north - south marta train ( $ 1 . 50 ) to the north avenue  exit . the station is on the northeast corner of west peachtree and north  avenue . walk west along north avenue past the varsity and over the  expressway . after the football stadium , take the steps up and enter the  campus . walk diagonally across the campus and ask some students where to  find the manufacturing research center .  by car , if you are entering atlanta from i - 20 or while traveling north on  i - 75 or i - 85 :  i - 75 and i - 85 merge in atlanta to form i - 75 / 85 . ( if you are on i - 20 , go  north on i - 75 / 85 in the center of atlanta . ) exit the expressway at exit  100 which is the spring street and west peachtree street exit . turn left  at the second light onto west peachtree street . turn left at the first  light onto north avenue . travel west on north avenue and follow the signs  to the "" center for the arts "" . these signs will ask you to turn right onto  tech parkway which is the second traffic light along the gt campus , then  turn right at the first light , and then you are forced to turn either  right or left onto ferst drive . now go to the parking directions section  below .  by car , if you are entering atlanta while traveling south on i - 75 or  i - 85 :  i - 75 and i - 85 merge in atlanta to form i - 75 / 85 . exit the expressway at  exit 100 which is the north avenue exit . turn right at the top of the  ramp onto north avenue . travel west on north avenue and follow the signs to  the "" center for the arts . "" these signs will ask you to turn right onto tech  parkway which is the second traffic light along the gt campus , then turn  right at the first light , and then you are forced to turn either right or  left onto ferst drive . now go to the parking directions section below .  parking directions :  turn right onto ferst street , then turn left into the student center  driveway which is the second driveway on your left . there is a fee of $ 4 .  walk north past the instructional center to the manufacturing research  center .  for further information , please contact  professor robert kertz  by email at kertz @ math . gatech , edu ,  by fax at 404 - 894 - 4409 ,  by phone at 404 - 894 - 4311 or  by regular mail at  professor robert kertz  school of mathematics  georgia institute of technology  atlanta , ga 30332 - 0160 .  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  biographies of speakers  steven l . allen  managing director , market risk management for derivatives  chase manhattan bank , new york  steve allen is a managing director in the market risk management group of  the chase manhattan bank , heading the derivatives product team . he began  his career in 1967 with chase , where his assignments included deputy director  of management science and manager of modeling and systems for the asset -  liability committee . from 1981 through 1991 , he was director of research for  chase ' s trading activities , in charge of the development of models and  analytics . his risk management career began in 1991 with the north american  division of union bank of switzerland , where he was market risk manager for  fixed income products . he took his current position in 1995 with chemical  bank , rejoining chase by benefit of merger .  steve studied mathematics as an undergraduate at columbia college and as a  graduate student at new york university ' s courant institute . he currently  teaches risk management in the masters program in mathematics in finance at  courant . he is co - author of "" valuing fixed income investments and derivative  securities "" .  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  ron s . dembo  president and chief executive officer  algorithmics , inc .  toronto  ron dembo is president and chief executive officer of algorithmics , inc . ,  a leading provider of innovative enterprise - wide financial risk management  software , which he founded in 1989 . before founding algorithmics ,  he created and managed a group at goldman sachs responsible for  fixed income optimization modeling . prior to that , he held several  positions in academia . from 1976 to 1986 , he served as an assistant and  associate professor of operations research in computer science at  yale university , and as a visiting professor for operations research at  the massachusetts institute of technology .  dr . dembo obtained a ph . d . in operations research from the university of  waterloo , ontario ( 1975 ) . he has written and published over 50 technical  papers on finance and mathematical optimization and holds two patents  for portfolio replication . his latest book on risk , "" seeing tomorrow :  weighing financial risk in everyday life , which he co - authored with  andrew freeman , was published in may 1998 by wiley in the u . s . in october  of 1998 , dr . dembo was honored with ernst model review ; and  price verification .  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  billy thornton  director of quantitative research  invesco capital management  1360 peachtree street  atlanta , ga 30309  billy thornton is a partner at invesco and director in the  quantitative research group .  billy began his career in 1979 as a management consultant at  andersen consulting , before joining bellsouth as a regulatory  economic analyst in 1981 . billy next moved into academia as a  finance professor teaching corporate finance for the undergraduate ,  graduate and executive programs at goizueta school of business ,  emory university . while a professor at emory , he spent a year as  a visiting scholar at the federal reserve bank of atlanta researching  special projects . continuing to teach corporate finance , billy joined  clark atlanta university in 1995 . during this time , he also worked as  a consultant with watson wyatt worldwide performing asset allocation  consulting , and executive education and training .  billy joined invesco in 1998 to head invesco ' s department of quantitative  research . his team of analysts performs statistical modeling , researches  investment strategies , and sets risk management controls .  billy earned a b . s . in mathematics from clark atlanta university in 1977  and an m . s . in statistics from carnegie - mellon university in 1979 . he  graduated from harvard university , earning a ph . d in financial economics  in 1989 jointly from the harvard business school and harvard department  of economics , and also receiving his m . s . in business economics in 1987 .  billy was a member of both leadership atlanta , class of 1994 , and  leadership georgia , class of 1996 . ",0
"Subject: re : ming sit  vince ,  thanks for the update . if there is anything i can facilitate or bring more  info about ming ,  please let me know .  zimin  vince j kaminski  05 / 22 / 2000 01 : 15 pm  to : zimin lu / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : ming sit  zimin ,  some feedback i have received on ming .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 22 / 2000  01 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pinnamaneni krishnarao  05 / 22 / 2000 12 : 35 pm  to : dennis benevides / hou / ees @ ees  cc : vince j kaminski / hou / ect @ ect , ronnie chahal / hou / ees @ ees  subject : re : ming sit  dennis :  i talked to ming for only short time and am concerned about the cons scott  mentioned . i would like to know what your assessment is like . also , i would  like vince , ronnie & myself to talk to ming over the phone . can we call him  directly and talk to him ? please let me know how strongly you feel about  having him as a support person .  thanks ,  krishna .  x 35485  to : pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : re : ming sit  krisna :  are you still interested in hiring ming sit , through the research group . if  so , please proceed and assign him to support ees . please let me know if i  need to provide any information .  thanks  dennis  - - - - - - - - - - - - - - - - - - - - - - forwarded by dennis benevides / hou / ees on 05 / 22 / 2000  09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  james w lewis  05 / 21 / 2000 11 : 44 am  to : dennis benevides / hou / ees @ ees  cc : scott stoness / hou / ees @ ees  subject : re : ming sit  i like db ' s suggestion . let ' s do it .  enron energy services  from : dennis benevides 05 / 19 / 2000 03 : 31 pm  phone no : 713 853 - 9609  to : scott stoness / hou / ees @ ees  cc : james w lewis / hou / ees @ ees  subject : re : ming sit  got a little scared at your first sentence i read "" he is no replacement for  jay but he could be for dennis b . . "" ? ? .  anyway :  i think he would be a good fit withing the group . krisna has offered to hire  him in the research group , he has good programing background and is excited  about working for enron instead of a utility such as pacificcorp . he  expressed interest in applying his skill to make $ $ $ $ .  i suggest bringing him in in research as a first alternative . i see three  potential applications where we can use his skills to evaluate best longer  term fit :  continuing ronnie ' s model building role , but with a focus within neil ' s group  to tie rm systems together  bridge the lack of phd econometrics expertise we have as are result of the  departure of anoush .  risk management systems infrastructure development .  scott stoness  05 / 19 / 2000 02 : 02 pm  to : james w lewis / hou / ees @ ees  cc : dennis benevides / hou / ees @ ees  subject : ming sit  he is no replacement for jay but he could be a dennis b employee .  pros :  engineer so would be good at math  his boss hired him a 2 nd time ( 1 at txu and again at pacificor again ) so he  must be reliable  phd in economics and engineering ( good ) from stanford ( ugh : ) : ) : ) )  cons :  does not understand tariffs . i asked him and he said he is not experienced .  i probed too and he does not understand regulatory that well .  does not understand ancillary services ( which is surprising to me since he  started out as an plant operation side of hk power )  has limited people management skills ( he described 1 analyst he works with  that is not capable that he has to jump into the excel spreadsheet and fix it  for him and he cannot give him feedback because it is a utility mentality )  he is not a good communicator ( i asked him to describe what he did in hk  power and it took him forever to explain because he expected me to know that  plant operations meant planning the start up of oil plants ) .  overall :  i suspect that he is a very solid guy when it comes to analysis but not  particularly creative or good at communication and leadership . he would be a  great support person .  i would hire for analysis but not as a potential leader . go",0
"Subject: thanks again  vince ,  i thank you again for all your help . ? i will continue to search for job  opportunities at enron , and hopefully be able to find a match for me .  how is your son doing ? is he still interested in computers ? there is a  promising future for high - tech guys .  regards ?  carla di castro  marketing  mfr group , inc .  one riverway , ste 1900  houston , tx 77056 - 1951  phone ( 713 ) 353 - 8180  office ( 713 ) 622 - 1120",0
"Subject: re : interview with rabi s . de on friday , august 11 , 2000  anita :  i believe that zimin was the one that asked me to bring him in . maybe you  can check with him as to whether there is anyone else he wants you to  include .  thanks !  anita dupont @ enron  07 / 31 / 2000 10 : 26 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : interview with rabi s . de on friday , august 11 , 2000  vince :  shawn grady from hr staffing called me and asked me to schedule interviews  with the people in research . he also mentioned that i should email you to  find out if you want anyone from any other department to interview rabi . i  am currently scheduling interviews with you , krishna , grant , stinson , zimin  and vasant . is their anyone else in research that you want to interview  him ? please get back to me and i will set up the appts . thanks . anita",0
"Subject: re : super saturday interviews  vince -  that is not a problem . we will not schedule you for a dinner . thanks for  your help with interviews !  beth  vince j kaminski  05 / 31 / 2000 06 : 04 pm  to : beth miertschin / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : super saturday interviews  beth ,  please , let me know about friday night . i want to know if i should  dress up for dinner . i am very busy and i would be glad to skip dinner  if you have enough people to cover it .  vince  from : beth miertschin 05 / 31 / 2000 05 : 19 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : super saturday interviews  - - - - - - - - - - - - - - - - - - - - - - forwarded by beth miertschin / hou / ect on 05 / 31 / 2000  05 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : beth miertschin 05 / 31 / 2000 01 : 51 pm  to : kevin ruscitti / hou / ect @ ect , tom adams / hou / ees @ ees , harold  bertram / hou / ect @ ect , ted c bland / hou / ect @ ect , w tom byargeon / hou / ect @ ect ,  rogers herndon / hou / ect @ ect , kevin mcgowan / corp / enron @ enron , cindy  skinner / hou / ect @ ect , mark tawney / hou / ect @ ect , greg woulfe / hou / ect @ ect ,  matthew arnold / hou / ect @ ect , keith holst / hou / ect @ ect , elspeth  inglis / corp / enron @ enron , kim melodick / hou / ect @ ect , sheila walton / hou / ect @ ect ,  janet r dietrich / hou / ect @ ect , gary hickerson / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , george mcclellan / hou / ect @ ect , julia murray / hou / ect @ ect ,  jere c overdyke / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , fran l  mayes / hou / ect @ ect , dave hill / corp / enron @ enron , brad mcsherry / hou / ect @ ect ,  toni graham / corp / enron @ enron , james a ajello / hou / ect @ ect , phillip k  allen / hou / ect @ ect , edward d baughman / hou / ect @ ect , sally beck / hou / ect @ ect , bob  crane / hou / ect @ ect , david oxley / hou / ect @ ect , kevin m presto / hou / ect @ ect ,  daniel reck / hou / ect @ ect , hunter s shively / hou / ect @ ect , cedric  burgher / corp / enron @ enron  cc : ginger b gamble / hou / ect @ ect , shelly jones / hou / ect @ ect  subject : super saturday interviews  thank you for volunteering to interview this super saturday , june 3 rd . we  are working on the interview schedule and you will be receiving an interview  packet no later than friday morning . please let us know as soon as possible  if you have any conflicts and will not be able to participate .  we appreciate your support of the associate / analyst program .  beth miertschin",0
"Subject: re : p + spread options  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001  12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jeffrey a shankman on 01 / 29 / 2001 12 : 38 pm  to : stinson gibner / hou / ect @ ect  cc : john l nowlan / hou / ect @ ect , don schroeder / hou / ect @ ect  subject : re : p + spread options  let ' s get together on this in the next couple of days . thanks . jeff  stinson gibner  01 / 29 / 2001 12 : 10 pm  to : jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : p + spread options  jeff ,  we are reviewing the p + spread option book . one item of note is that the  correlations used to book the spread options have dropped significantly from  what was being used a year ago ( see charts below ) . i also remember that  john mee was using even higher correlations when he ran this book . in fact  he wanted to book options with a correlation of 1 . 0 , but our model would not  allow it , so he was using 0 . 999 .  we are currently calculating historical correlations for you as well . if  you want , vince and i can review this with you at the end of the day . just  let me know what time would be convenient .  - - stinson  x 34748",0
"Subject: re : next visit to houston  yes and so would the northeast trader john suarez  vince j kaminski  06 / 29 / 2000 04 : 07 pm  to : george hopley / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : next visit to houston  george ,  would you like to take a like at the service ( see below ) .  the meeting is on july 12 at 2 : 30 ( 19 th floor ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000  04 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" edward krapels "" on 06 / 29 / 2000 03 : 53 : 40 pm  please respond to  to : "" ' vince j kaminski ' ""  cc : "" jeffrey shorter \ ( e - mail \ ) ""  subject : re : next visit to houston  vince ,  good to hear from you and i ' m glad you ' re available . how is wednesday at  2 : 30 ?  i did look at eol and am not surprised to see its quality . i was unable to  say much about it in my risk electricity hedging and trading report because  of deadline pressures . how is the site doing ? i am intrigued by the  competition for trading platforms and was astonished to hear that goldman ,  morgan , bp and shell were going to launch a site to compete with yours . talk  about a shotgun marriage !  if we have time next week , i could step you through our website - -  www . weathereffects . com . i ' m very proud of what we ' ve done . i can ' t give out  a password yet but would be happy to walk through the site with you over the  phone using my password . it ' s a very ambitious site - - with state - of - the - art  wsi weather ( seasonal , 6 - 10 , and day to day ) driving a good load model for  pjm and nepool . esai contributes oil and gas input price forecasts , capacity  judgments , and "" herding "" ideas to develop power price forecasts for same  time periods . after one month ' s full - bore effort , i ' m pleased with the  results ( e . g . , we forecast nepool onpeak to be $ 43 and it turned out $ 46 ) .  have a great weekend .  ed  - - - - - original message - - - - -  from : vince j kaminski [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , june 28 , 2000 5 : 29 pm  to : ekrapels @ esaibos . com  cc : vince j kaminski ; shirley crenshaw  subject : re : next visit to houston  ed ,  i shall be available on both days . what about wednesday ,  july 12 , between 1 : 30 and 4 : 00 . please , let me know  what time would work for you .  it will be nice to see you again .  vince  p . s . by the way , did you have a chance to take a look at the eol ?  "" edward krapels "" on 06 / 28 / 2000 02 : 49 : 41 pm  please respond to ekrapels @ esaibos . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : next visit to houston  dear vince ,  i will be returning to houston during the week of july 10 .  esai and weather services international have launched - - after more than 18  months of r & d - - our service , called energycast power trader and energycast  gas trader , for power traders in nepool and pjm . i would be happy to review  the service with you as well as take you on a tour of our web site . are you  available on july 12 - 13 ?  sincerely ,  ed krapels",0
"Subject: invitation to cera multiclient study workshop  mr . vincent j . kaminski  managing director  enron capital & trade resources corp .  dear mr . kaminski :  you are cordially invited to attend a special workshop during ceraweek 2001  in houston addressing new and subtle dynamics in the oil market that could be  costing companies millions of dollars in lost revenue .  the workshop presents insights from a recent cera study entitled : "" the hole  in the barrel : capturing value from a volatile oil price "" . ? the speakers will  explain the challenges and suggest practical steps not only to mitigate these  forces , but use them as a way to increase revenue .  time : monday , february 12 , 2001 , 2 : 00 - 5 : 00 pm  location : westin galleria , houston , tx  cost : the workshop is a deliverable to members of the hole in the barrel :  capturing value from a volatile oil price .  for non - members of the hole in the barrel multiclient study , a fee of  us $ 3 , 500 will be charged ( fee can be applied to the purchase of the study ) .  please visit our online prospectus for the study located at :  for more information , please contact me at badedamola @ cera . com or + 1 617  441 - 1348 .  barry adedamola  associate director , oil & global strategies  our relationship with you is very important to us . ? if you  wish not to receive e - mail notifications from cera , please  send a reply to this message with "" donotemail "" as the subject  of your message . ( mailto : info @ cera . com ? subject = donotemail ) ",0
"Subject: do i require an attorney to use this system and clean up my record  calls about late payments are discontinued dead in their tracks .  we have pioneered an advanced system of proven strategies  that will get the creditors and debt collectors off your back for good  our debt termination program has legally stopped millions of dollars worth  of debt from being collected .  check out our elimination program here  http : / / bxr . km . classypeopleitems . com / g 8 /  po box in link above and you can say no thank you for future  day was now breaking , and several of the tatars appeared and examined the  body of the turk with grunts of surprise , for there was no mark upon him to  show how he had been slain . supposing him to be dead , they tossed him aside  and forgot all about him  rob had secured his ruby ring again , and going to the chief ' s tent he  showed the jewel to the guard and was at once admitted",1
"Subject: associate and analyst program contacts  associate and analyst programs ( the  & programs  8 ) are administered globally .  listed below is the contact information for the offices that utilize the  programs . please do not hesitate to contact the individuals identified with  any questions , placement needs or hiring needs .  houston / portland / australia  celeste roberts , program director . manages the daily operations . her  assistant is dolores muzzy and can be reached at ext . 3 - 6245 .  ginger gamble . overall responsibility for associate recruiting . candidates  interested in the associate program can forward their inquiries and resumes  to ginger at ebl 191 . ginger can also be reached at ext . 3 - 7583 or by e - mail  at ginger . b . gamble @ enron . com .  shelly jones . overall responsibility for analyst recruiting . candidates  interested in the analyst program can forward their inquiries and resumes to  shelly at ebl 175 . shelly can also be reached at ext . 3 - 0943 or by e - mail at  shelly . jones @ enron . com .  jana giovannini . responsible for operations and expenses . jana can be  reached at ext . 3 - 9233 or by e - mail at jana . giovannini @ enron . com . jana is  located at ebl 187 .  shannon rodgers . responsible for associate rotations . associates and hiring  managers who need information on rotations and associate availability should  contact shannon at extension 3 - 3853 or by e - mail at shannon . rodgers @ enron . com  . shannon is located at ebl 186 a .  elizabeth boudreaux . responsible for analyst rotations . analysts and hiring  managers who need information on rotations and analyst availability should  contact elizabeth at ext . 3 - 6176 or by e - mail at  elizabeth . boudreaux @ enron . com . elizabeth is located at ebl 186 b .  argentina / bolivia / brazil  miguel padron . responsible for associate and analyst rotations , operations  and expenses . his assistant is rosely nassar and can be reached at 5503 - 1243 .  disneau santiago . responsible for associate and analyst recruitment .  disneau  , s assistant is marlene muniz and can be reached at 5503 - 1244 .  calgary  dawn doucet . responsible for associate and analyst recruiting and rotations .  candidates interested in either the associate or analyst programs can forward  their inquiries and resumes to dawn in the calgary office . dawn can be  reached at ( 403 ) 974 - 6724 , the fax number is ( 403 ) 974 - 6985 or by e - mail at  dawn . doucet @ enron . com .  london  elizabeth barrett , director of european program . she can be reached at + 44  20 7783 7701 .  sophie kingsley . responsible for day to day management of the european  program , both pre / post hire , including associate and analyst rotations and  international transfers . sophie can be reached at + 44 20 7783 7975 or by  e - mail at skingsley @ enron . com .  india  ranen sengupta and dick liebert . responsible for associate and analyst  recruiting and rotations . candidates interested in either the associate or  analyst programs can forward their inquiries and resumes to ranen sengupta or  dick liebert . ranen can be reached at ext . 6 - 7967 and his e - mail is  ranen . sengupta @ enron . com . dick leibert  , s extension is 6 - 7145 and his e - mail  is dick . liebert @ enron . com .",0
"Subject: restricted list  neither ena / rac / egf employees nor family members or others living in their  household or financially dependent on the ena / rac / egf employee may purchase  or sell securities of any entity ( or derivatives thereof ) listed on the  restricted list for your or their personal or related accounts or recommend  the purchase or sale of such securities to any person , except with the prior  approval of the compliance department in consultation with the ena legal  department .  in addition to the trading restrictions above , should you at any time possess  non - public material information about any public company , you , your family  members and anybody that is financially dependent on you , are restricted from  trading in that issue , and you may not disclose the non - public material  information to anyone that does not have a business need to know .  company name stock symbol  3 tec energy corp . tten  adrian resources adrrf  beau canada exploration ltd bau cn  belco oil & gas corporation bog  bonus resource services corp bou  brigham exploration bexp  canfibre group ltd . cfgl  carrizo oil & gas inc . crzo  costilla energy cose  crown energy croe  cynet , inc . cyne  cypress energy cyz  esenjay exploration esnj  firstworld communications inc . fwis  hanover compressor co . hc  ice drilling enterprises inc . idf  industrial holdings , inc . ihii  inland resources , inc . inln  kafus environmental industries , inc . ks  nakornthai strip mill public co ltd nsm set  paladin resources plc plr ld  paradigm geophysical pgeof  place resources , inc . plg cn  quanta services inc . pwr  queen sand resources , inc . qsri  quicksilver resources inc . kwk  saxon petroleum , inc . sxn cn  startech seh cn  syntroleum corp . synm  tejon ranch corp . trc  titan exploration texp  transcoastal marine services , inc . tcms  the restricted list is solely for the internal use of ena / rac / egf . no one  may engage in discussions regarding whether a security is or is not on the  restricted list with persons outside ena / rac / egf without specific clearance  from the compliance department in consultation with the ena legal department .  in addition to the above , you are reminded that pursuant to enron corp . ' s  risk management policy ( "" policy "" ) , no ena / rac / egf employee may engage in the  trading of any "" position "" ( "" position "" means any commodity , financial  instrument , security , equity , financial asset or liability that are  authorized for trading in the policy for the benefit of any party other than  ena / rac / egf , whether for his / her own account or the account of any third  party , where such position relates to ( i ) any commodity , financial  instrument , security , equity , financial asset or liability which falls within  such employee ' s responsibility at ena / rac / egf or ( ii ) any energy commodity .  the prohibitions listed above do not replace or modify the policies set forth  in ena ' s policies and procedures regarding confidential information and  securities trading , enron corp . ' s risk management policy , or enron corp . ' s  conduct of business affairs . should you have any questions regarding the  above , please contact me at ext . 31939 .",0
