text,spam
"Subject: karthik rajan  i spoke with karthik this morning about our offer , and answered some  additional questions that he had . he has accepted our offer , but with one  additional request . he would now like for us to ship his car . i asked him  why he couldn ' t drive it down here , and he said that it was too old . i am  going to check with relocation for an approximate cost and will get back to  you . . . .  thanks ,  molly  x 34804",0
"Subject: today ' s discussion  anjam , thanks for organising this - and vince thanks for making yourself  available for the discussion .  i am working for joe gold and my group is concerned with adding the web as an  additional sales and communication channel for our european business units .  through the web we are also able to convey a more local image , rather than  presenting ourselves as a texan company through enron . com .  to set you into perspective about what we have in mind i have attached a  brief presentation which has been the basis for the sign off of the project .  we intend to display a wide training section for the following reasons :  document our know - how base  educate the market participants  generate great stickiness ( participants should know that if they need to know  s . th . on energy risk mgt . they should go to enron )  later on : have the option to commercialise this area .  i look forward to our discussion .  kind regards  sven becker",0
"Subject: the spreadsheet for talon deal  vince ,  here is the spreadsheet for your review .  thanks .  rakesh",0
"Subject: wharton event - junel 0 - insead  vince ,  bryan has been unable to find anyone suitable to attend this symposium on  saturday , so has suggested i attend , which i am happy to do . my only  reservation is that my knowledge of this area is very limited , so it is  likely i would just be an observer , rather than a participant . anyway just so  that i am adequately prepared could you briefly describe our current  relationship with this project , and also suggest any reading , like a magazine  or paper , that would quickly aid my understanding of the topics to be  discussed .  many thanks ,  ben  - - - - - - - - - - - - - - - - - - - - - - forwarded by benjamin parsons / lon / ect on 08 / 06 / 2000  08 : 36 - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  06 / 06 / 2000 16 : 46  to : benjamin parsons / lon / ect @ ect  cc :  subject : wharton event - junel 0 - insead  - - - - - - - - - - - - - - - - - - - - - - forwarded by bryan seyfried / lon / ect on 06 / 06 / 2000  16 : 48 - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  05 / 06 / 2000 15 : 13  to : bryan seyfried / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : wharton event - junel 0 - insead  bryan ,  i shall call you later today when i have a chance to read the message from  ben .  i wanted to ask you for a favor ( on a very short notice ) . we are talking to  the wharton school  about setting up a relationship with them and getting involved in one or  more research projects  with them .  one of the potential topics is emerging technologies . the wharton offers a  symposium in paris on june 10  on high tech acquisitions and it would make a lot of sense if you  ( or somebody from london you could identify ) could attend and help us to  evaluate the usefulness  of this project .  i am enclosing the message from the person in wharton running this program .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 05 / 2000  09 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tomczyk @ wharton . upenn . edu ( michael tomczyk ) on 05 / 18 / 2000 10 : 56 : 08 am  to : vkamins @ enron . com  cc : thomas . piazze @ wharton . upenn . edu  subject : wharton event - junel 0 - insead  vincent ,  it was truly a pleasure getting to know you in our meeting yesterday , and i  look forward to the prospect of exchanging views in the future on a variety  of topics pertaining to emerging technologies .  per our discussion , i ' ve enclosed three files that include an invitation ,  agenda and rsvp form for the june 10 symposium on high tech acquisitions at  insead . if you or the individual ( s ) who will be attending have any  questions , please email : phanish puranam at : phanis 20 @ wharton . upenn . edu or  you can call him at 215 - 898 - 1231 .  this initiative will be expanded during the coming year and i believe that  enron ' s involvement will give the company access to some of the early  research in progress as it unfolds , and of course , if you become involved  as a partner in the emerging technologies program you would have  opportunities to help guide the direction of the research which is one of  the partnership "" benefits . ""  our next upcoming events are scheduled for :  friday , september 8  "" what next on the internet ? ""  this is a faculty update day with industry partners also invited .  we will co - sponsor this with wharton ' s major e - business initiative .  major issues addresses include "" new economics of the web "" and  "" internet , anywhere . ""  friday , october 20  "" first mover advantage , shakeouts & survival strategies ""  designed by the et core group and  presented in collaboration with the e - commerce forum .  as i indicated during our discussion , participation in the emerging  technologies management research program is by invitation and on behalf of  our core faculty , i am pleased to extend an invitation for enron to join  the program .  to assist in your decision , we recommend having a representative attend the  symposium in paris on june 10 to "" test drive "" the program .  i ' ll send you a formal invitation which you are free to accept at your  convenience , should you agree that enron ' s participation in the et program  would be of value .  please call or email if you have any comments or questions .  best regards ,  michael  - insead workshop invitation lett - insead workshop agendal . doc - rsvp  form . doc  michael s . tomczyk  managing director  emerging technologies management research program  1400 sh - dh / 6371  the wharton school  philadelphia , pa 19104 - 6371  tel 215 - 573 - 7722  fax 215 - 573 - 2129",0
"Subject: april futures contract  vince and vasant :  for the record , the april hh future closed last monday at $ 2 . 72 , and is now  trading at $ 2 . 97 , a 9 % rise in less than one week .  for the record , enron ' s technical "" experts "" strongly advised selling this  contract last week , predicting a "" collapse . ""  clayton",0
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be lost amonq  competitors . get your ioqo , business stationery or website done riqht  now ! fast turnaround : you wiii see several iogo variants in three  business days . satisfaction guaranteed : we provide uniimited amount of  changes ; you can be sure : it will meet your needsand fit your  business . flexibie discounts : ioqo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: interview schedule for sanjeev khanna  hello all :  sanjeev khanna spoke with vince at the "" power 2000 "" conference and vince  has invited him to come in for an informal interview . he will be in the  office friday  afternoon , may 12 th . with the exception of vince , each of you might spend  at least 15 min with the individual . all interviews will be in ebl 938  the schedule is below and his resume is attached .  vince 1 : 00 pm ( 5 min )  vasant 1 : 15 pm  amitava 1 : 30 pm  stinson 1 : 45 pm  tanya 2 : 00 pm  zimin 2 : 15 pm  paulo 2 : 30 pm  krishna 2 : 45 pm  grant 3 : 00 pm  pg & e energy trading and any other company referenced herein which uses the  pg & e name or logo are not the same company as pacific gas and electric  company , the california utility . these companies are not regulated by the  california public utilities commission , and customers do not have to buy  products from these companies in order to continue to receive quality  regulated services from the utility .  - . doc",0
"Subject: re : my son  vince ,  i left a message with one of yaron ' s roommates on thursday afternoon for him  to call asap for an interview on sunday . i guess he took the wrong number  down but i do not understand this because the roommate read the number back  to me and it was correct . when i did not hear from yaron i called on friday  and left a voice mail with my cell and office numbers . i still did not hear  from him and called again yesterday morning . i finally received a call at 4  pm yesterday but by that time my team and myself were half way back to  houston . sorry it did not work out . i have a call into charlene jackson as  to how she wants me to proceed and i will get back with you .  kristin  vince j kaminski @ ect  11 / 01 / 2000 08 : 40 am  to : john goodpasture / ots / enron @ enron , kristin gandy / na / enron @ enron  cc :  subject : my son  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 01 / 2000  08 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shmuel oren "" on 10 / 31 / 2000 02 : 27 : 18 pm  to :  cc :  subject : my son  vince  apparently the recruiter spoke to one of my son ' s roommates and left a phone  number ( 713 ) 343 - 3214 which he tried several times and got busy signals .  today she called just before you called me and left her cellphone number but  he was in classes all morning and got the message in the afternoon . i really  appreciate your going out of your ? way to help . perhaps there will be another  opportunity . ?  shmuel ?",0
"Subject: re : enroncredit . com  alex worked with jitendra on var review in the past . he did not strike me as  a dynamic person . i cannot use him for my group , and i am lukewarm about  getting him for research group . if bryan wants to hire him directly for his  kmv experience , then we can work with him .  vasant  vince j kaminski  04 / 14 / 2000 03 : 55 pm  to : vasant shanbhogue / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : enroncredit . com  vasant , tanya  any interest ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 14 / 2000  03 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  melanie doyle  03 / 10 / 2000 04 : 33 am  to : vince j kaminski / hou / ect @ ect  cc : brad mcsherry / hou / ect @ ect  subject : re : enroncredit . com  hi  this guy has applied to credit . com in houston , i spoke to him yesterday and  then passed my comments to bryan seyfried . bryan suggested he may be of  interest to you . i let this this guy know that he would hear from us either  way and if we want to pursue the application we would invite him for  interviews in houston .  please give me a call if you need more information .  melanie  00 44 171 783 7740 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by melanie doyle / lon / ect on 10 / 03 / 2000 10 : 26  - - - - - - - - - - - - - - - - - - - - - - - - - - -  bryan seyfried  08 / 03 / 2000 07 : 51  to : brad mcsherry / hou / ect @ ect  cc : melanie doyle / lon / ect @ ect  subject : re : enroncredit . com  let ' s start getting these guys in to interview . melanie can do initial  telephone interviews and then coordinate with brad to ensure we are seeing  the best people . i would like to move as quickly as practical .  bs  from : brad mcsherry on 07 / 03 / 2000 13 : 17 cst  to : bryan seyfried / lon / ect @ ect  cc :  subject : enroncredit . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by brad mcsherry / hou / ect on 03 / 07 / 2000 01 : 17  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  alexander . c . davidson @ us . arthurandersen . com on 03 / 03 / 2000 01 : 55 : 23 pm  to : brad . mcsherry @ enron . com  cc :  subject : enroncredit . com  dear mr . mcsherry :  i am responding to your search for credit risk professionals on  the  enroncredit . com website . after working for seven years on credit  risk  management in a research and consulting capacity , i would like to transfer  my  experience in assessing credit risk modeling , information technology  and  methodology in complex top - tier institutions to an active credit  trading  managerial environment . i am excited about being involved in  trading ,  origination , risk management and r & d of credit derivatives .  i have seven years of experience in credit risk measurement and  management . i  have helped design , test and implement credit value - at - risk systems with  kmv  corp and with a major japanese bank . i was a major contributor at kmv  in  designing the expected default frequency model and i am thoroughly familiar  with  its assumptions , strengths , weaknesses and applications . i did the  empirical  research that lies behind the kmv default correlation model , the private  firm  edf model and i interfaced with j . p . morgan ( now r . m . g . ) personnel during  the  creation of the creditmetrics documentation .  i have excellent analytical , quantitative , statistical and programming  skills .  i studied finance extensively when i was a graduate student and i studied  credit  risk theory while i worked with kmv and arthur andersen . i am eager to join  the  credit derivative team at enroncredit . com where i am certain that my  combination  of quantitative research skills , credit risk consulting experience  and  technology expertise make me uniquely qualified to support the  credit  derivatives trading and risk management function .  i have included my resume with this e - mail . please e - mail me or call me  at  201 - 420 - 0191 ( home ) and 212 - 708 - 4027 ( work ) so that we can discuss  this  opportunity further .  ( see attached file : alex . doc )  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .  - alex . doc",0
"Subject: ng prices  margaret ,  please find attached texas and louisiana wellhead prices ( daily , monthly and  quarterly ) . we had data available starting 1983 and the information source is  natural gas intelligence . information on uk "" beach "" prices will be available  for the following locations : teesside , bacton and st . fergus . would you like  to have data on a specific one ?  sincerely ,  elena  elena chikina  enron research group  vince j kaminski @ ect  08 / 01 / 2000 07 : 52 am  to : mike a roberts / hou / ect @ ect  cc : elena chilkina / corp / enron @ enron , vince j kaminski / hou / ect @ ect  subject : re : vince does your group have a monthly or a quarterly price  history in nominal terms  for a us onshore louisiana natural gas price ( or a texas wellhead price ) and  a uk landed beach price for the past 15 years ? i am gathering historical data  for jim o hara for our colombia pipeline in south america and these are among  the series of data they are seeking . they would like the data  from a published source in an electronic file if possible . . their timetable  is by cob weds this week . thank you for your help . margaret  mike do you agree with me ? please , ask elena to check what price info is  available at xmim .  vince  margaret ,  the prices going back 15 years are not too informative ( for the first 5  years ) , as he industry was still regulated .  we shall try to get you the us series as soon as possible .  vince  margaret carson @ enron  07 / 31 / 2000 04 : 12 pm  to : vince j kaminski / hou / ect @ ect  cc : kyran hanks / lon / ect @ ect  subject : vince does your group have a monthly or a quarterly price history in  nominal terms  for a us onshore louisiana natural gas price ( or a texas wellhead price ) and  a uk landed beach price for the past 15 years ? i am gathering historical data  for jim o hara for our colombia pipeline in south america and these are among  the series of data they are seeking . they would like the data  from a published source in an electronic file if possible . . their timetable  is by cob weds this week . thank you for your help . margaret",0
"Subject: enron global finance org changes  recently , jeff mcmahon , executive vice president and treasurer of enron  corp . , accepted the position of chief commercial officer of enron net works .  jeff ' s many accomplishments at enron global finance ( "" egf "" ) include over $ 30  billion of closed financings and an upgrade of enron ' s credit rating by  moody ' s to baal . we wish jeff well in his new endeavor .  ben glisan , vice president and head of egf ' s structured finance business ,  will assume jeff ' s responsibilities as vice president and treasurer of enron  corp . ben joined enron in 1996 from arthur andersen where he was responsible  for managing structured transactions with enron . prior to arthur andersen ,  ben worked at coopers & lybrand providing accounting and finance services  principally to financial institutions . ben will be a member of the enron  corp . executive committee .  for additional details regarding egf ' s organizational changes , please see the  attached memo .",0
"Subject: fresh , crisp leads from allmerica financial  through  established sponsored market programs with cpa firms ,  banks , credit unions and property and casualty firms ,  you ' ll receive the kind of leads you need to grow your  client base and meet their long - term financial needs .  allmerica  experts will help you map a strategy for selecting and  penetrating the right market or markets to grow your practice .  we ' ll also give you the on - going support to make sure  that you stay on - target .  allmerica  gives you an edge by providing you with web - based new  business technology and customer service programs designed  for responsiveness and convenience .  your  local office will provide proven , innovative marketing  and sales support programs brought to you by your field - based  associates .  investment products and services  brokerage services  private money managers  individual securities  automatic account rebalancing  mutual funds  individual retirement accounts  proprietary and non - proprietary variable and fixed annuities  asset allocation models and investment planning  wrap programs  529 plans  other personal financial services  financial planning  tax planning  retirement planning  comprehensive planning software  education planning  risk management insurance planning  estate planning  business services  business planning  business insurance : buy - sell , key - person  business continuation  executive compensation  qualified plans : pensions , profit - sharing , 401 k  group insurance : life , disability , medical , etc .  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  02 - 0977  we don ' t want anybody to receive our mailing who does not wish  to receive them . this is a professional communication sent to  insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here : http : / / www . insurancemail . net  legal notice ",1
"Subject: west power model  lance and i spoke with tim heizenrader regarding modeling work and needs for  the west desk . the differences in the markets between east and west are , in  tim ' s opinion , sufficient that he does not need an approach as sophisticated  as the one we are pursuing for ercot . in particular , the termal limits for  which load flows are so useful are not generally binding in the west . loop  flows are also not considered a major issue at present .  in summary , it seems that the west is an unlikely customer of any extension  to an ercot / east transmission model for the time being . they have also done  little in this area that would directly relate to our efforts here .  martin",0
